gene	primary_intervention	lesion_mapping_note	physiomap_variable	reference_direction	direct_hpo_annotations	mapped_directional_hpo_classes	hpo_release
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	hdl_cholesterol	-	HP:0003233 Decreased HDL cholesterol concentration	HP:0003233 Decreased HDL cholesterol concentration	2026-02-16
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	2026-02-16
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ggt	+	HP:0030948 Elevated gamma-glutamyltransferase level	HP:0030948 Elevated gamma-glutamyltransferase level	2026-02-16
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ldh	+	HP:0025435 Increased circulating lactate dehydrogenase concentration	HP:0025435 Increased circulating lactate dehydrogenase concentration	2026-02-16
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia	HP:0003077 Hyperlipidemia	2026-02-16
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
LIPA	lysosomal_acid_lipase_activity -	auto E1b: LoF of LIPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
LIPC	hepatic_lipase_activity -	auto E1b: LoF of LIPC (enzyme-deficiency IEM); resolved via UniProt->PR	hdl_cholesterol	+	HP:0012184 Increased HDL cholesterol concentration	HP:0012184 Increased HDL cholesterol concentration	2026-02-16
LIPC	hepatic_lipase_activity -	auto E1b: LoF of LIPC (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia	HP:0003124 Hypercholesterolemia	2026-02-16
LIPC	hepatic_lipase_activity -	auto E1b: LoF of LIPC (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lipoprotein	+	HP:0012184 Increased HDL cholesterol concentration	HP:0010980 Hyperlipoproteinemia	2026-02-16
LIPC	hepatic_lipase_activity -	auto E1b: LoF of LIPC (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia	HP:0003077 Hyperlipidemia	2026-02-16
LIPC	hepatic_lipase_activity -	auto E1b: LoF of LIPC (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
LIPE	adipose_hsl_activity -	auto E1b: LoF of LIPE (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
LIPE	adipose_hsl_activity -	auto E1b: LoF of LIPE (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_adiponectin	-	HP:0030685 Decreased adiponectin level	HP:0030685 Decreased adiponectin level	2026-02-16
LIPE	adipose_hsl_activity -	auto E1b: LoF of LIPE (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
LIPE	adipose_hsl_activity -	auto E1b: LoF of LIPE (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia; HP:0003077 Hyperlipidemia	HP:0003077 Hyperlipidemia	2026-02-16
LIPE	adipose_hsl_activity -	auto E1b: LoF of LIPE (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
LPL	lipoprotein_lipase_activity -	auto E1b: LoF of LPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_apolipoprotein	+	HP:0031798 Elevated circulating apolipoprotein B concentration; HP:0031800 Elevated circulating apolipoprotein A-II concentration	HP:0033460 Increased circulating apolipoprotein circulation	2026-02-16
LPL	lipoprotein_lipase_activity -	auto E1b: LoF of LPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_apolipoprotein_a2	+	HP:0031800 Elevated circulating apolipoprotein A-II concentration	HP:0031800 Elevated circulating apolipoprotein A-II concentration	2026-02-16
LPL	lipoprotein_lipase_activity -	auto E1b: LoF of LPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_apolipoprotein_b	+	HP:0031798 Elevated circulating apolipoprotein B concentration	HP:0031798 Elevated circulating apolipoprotein B concentration	2026-02-16
LPL	lipoprotein_lipase_activity -	auto E1b: LoF of LPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_chylomicron	+	HP:0012238 Increased circulating chylomicron concentration	HP:0012238 Increased circulating chylomicron concentration	2026-02-16
LPL	lipoprotein_lipase_activity -	auto E1b: LoF of LPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lipoprotein	+	HP:0003141 Increased LDL cholesterol concentration; HP:0003362 Increased VLDL cholesterol concentration; HP:0012238 Increased circulating chylomicron concentration	HP:0010980 Hyperlipoproteinemia	2026-02-16
LPL	lipoprotein_lipase_activity -	auto E1b: LoF of LPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0003077 Hyperlipidemia; HP:0031028 Lactescent serum	HP:0003077 Hyperlipidemia	2026-02-16
LPL	lipoprotein_lipase_activity -	auto E1b: LoF of LPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0031028 Lactescent serum	HP:0002155 Hypertriglyceridemia	2026-02-16
LPL	lipoprotein_lipase_activity -	auto E1b: LoF of LPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_vldl	+	HP:0003362 Increased VLDL cholesterol concentration	HP:0003362 Increased VLDL cholesterol concentration	2026-02-16
MAN2B1	alpha_mannosidase_activity -	auto E1b: LoF of MAN2B1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_immunoglobulin	-	HP:0004313 Decreased circulating immunoglobulin concentration	HP:0004313 Decreased circulating immunoglobulin concentration	2026-02-16
MANBA	beta_mannosidase_activity -	auto E1b: LoF of MANBA (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_disaccharides	+	HP:0012066 Increased urinary disaccharide excretion	HP:0012066 Increased urinary disaccharide excretion	2026-02-16
MCCC1	mcc_activity -	auto E1b: LoF of MCCC1 (enzyme-deficiency IEM); resolved via UniProt->PR	methylcrotonyl_coa_carboxylase_activity	-	HP:4000206 Reduced 3-methylcrotonyl CoA carboxylase activity in cultured fibroblasts	HP:4000206 Reduced 3-methylcrotonyl CoA carboxylase activity in cultured fibroblasts	2026-02-16
MCCC1	mcc_activity -	auto E1b: LoF of MCCC1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia; HP:0008281 Acute hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
MCCC1	mcc_activity -	auto E1b: LoF of MCCC1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
MCCC1	mcc_activity -	auto E1b: LoF of MCCC1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_3_methylcrotonylglycine	+	HP:0033596 Elevated urinary 3-methylcrotonylglycine level	HP:0033596 Elevated urinary 3-methylcrotonylglycine level	2026-02-16
MCCC1	mcc_activity -	auto E1b: LoF of MCCC1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0033596 Elevated urinary 3-methylcrotonylglycine level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
MLYCD	mlycd_activity -	auto E1b: LoF of MLYCD (enzyme-deficiency IEM); resolved via UniProt->PR	malonyl_coa_decarboxylase_activity	-	HP:6000355 Reduced malonyl-CoA decarboxylase activity in cultured fibroblasts	HP:6000355 Reduced malonyl-CoA decarboxylase activity in cultured fibroblasts	2026-02-16
MLYCD	mlycd_activity -	auto E1b: LoF of MLYCD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
MLYCD	mlycd_activity -	auto E1b: LoF of MLYCD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001946 Ketosis	HP:0001946 Ketosis	2026-02-16
MLYCD	mlycd_activity -	auto E1b: LoF of MLYCD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis	HP:0003128 Lactic acidosis	2026-02-16
MLYCD	mlycd_activity -	auto E1b: LoF of MLYCD (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_malonylcarnitine	+	HP:6001315 Elevated circulating malonyl carnitine concentration	HP:6001315 Elevated circulating malonyl carnitine concentration	2026-02-16
MLYCD	mlycd_activity -	auto E1b: LoF of MLYCD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_malonate	+	HP:0034657 Elevated urine malonic acid level	HP:0034657 Elevated urine malonic acid level	2026-02-16
MLYCD	mlycd_activity -	auto E1b: LoF of MLYCD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0012120 Methylmalonic aciduria; HP:0033213 Elevated urine suberic acid level; HP:0034657 Elevated urine malonic acid level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
MLYCD	mlycd_activity -	auto E1b: LoF of MLYCD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_suberic_acid	+	HP:0033213 Elevated urine suberic acid level	HP:0033213 Elevated urine suberic acid level	2026-02-16
MMUT	mut_activity -	auto E1b: LoF of MMUT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
MMUT	mut_activity -	auto E1b: LoF of MMUT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
MMUT	mut_activity -	auto E1b: LoF of MMUT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glycine	+	HP:0002154 Hyperglycinemia	HP:0002154 Hyperglycinemia	2026-02-16
MMUT	mut_activity -	auto E1b: LoF of MMUT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0005979 Metabolic ketoacidosis	HP:0001946 Ketosis	2026-02-16
MMUT	mut_activity -	auto E1b: LoF of MMUT (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0012120 Methylmalonic aciduria	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
MOGS	mannosyl_oligosaccharide_glucosidase_activity -	auto E1b: LoF of MOGS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
MOGS	mannosyl_oligosaccharide_glucosidase_activity -	auto E1b: LoF of MOGS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_iga	-	HP:0002720 Decreased circulating IgA concentration	HP:0002720 Decreased circulating IgA concentration	2026-02-16
MOGS	mannosyl_oligosaccharide_glucosidase_activity -	auto E1b: LoF of MOGS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_igg	-	HP:0004315 Decreased circulating IgG concentration	HP:0004315 Decreased circulating IgG concentration	2026-02-16
MOGS	mannosyl_oligosaccharide_glucosidase_activity -	auto E1b: LoF of MOGS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_igm	-	HP:0002850 Decreased circulating total IgM	HP:0002850 Decreased circulating total IgM	2026-02-16
MOGS	mannosyl_oligosaccharide_glucosidase_activity -	auto E1b: LoF of MOGS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_immunoglobulin	-	HP:0002720 Decreased circulating IgA concentration; HP:0002850 Decreased circulating total IgM; HP:0004313 Decreased circulating immunoglobulin concentration; HP:0004315 Decreased circulating IgG concentration	HP:0004313 Decreased circulating immunoglobulin concentration	2026-02-16
MOGS	mannosyl_oligosaccharide_glucosidase_activity -	auto E1b: LoF of MOGS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
MPI	phosphomannose_isomerase_activity -	auto E1b: LoF of MPI (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_albumin	-	HP:0003073 Hypoalbuminemia	HP:0003073 Hypoalbuminemia	2026-02-16
MPI	phosphomannose_isomerase_activity -	auto E1b: LoF of MPI (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_insulin	+	HP:0000825 Hyperinsulinemic hypoglycemia	HP:0000842 Hyperinsulinemia	2026-02-16
MTR	methionine_synthase_activity -	auto E1b: LoF of MTR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_homocysteine	+	HP:0002160 Hyperhomocystinemia	HP:0002160 Hyperhomocystinemia	2026-02-16
MTR	methionine_synthase_activity -	auto E1b: LoF of MTR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_methionine	-	HP:0003658 Hypomethioninemia	HP:0003658 Hypomethioninemia	2026-02-16
MTR	methionine_synthase_activity -	auto E1b: LoF of MTR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_methylcobalamin	-	HP:0003223 Decreased circulating methylcobalamin concentration	HP:0003223 Decreased circulating methylcobalamin concentration	2026-02-16
MTR	methionine_synthase_activity -	auto E1b: LoF of MTR (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_amino_acids	+	HP:0002156 Homocystinuria	HP:0033095 Increased sulfur amino acid level in urine; HP:0033100 Increased proteinogenic amino acid level in urine	2026-02-16
MTR	methionine_synthase_activity -	auto E1b: LoF of MTR (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0012120 Methylmalonic aciduria	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
MTTP	mttp_activity -	auto E1b: LoF of MTTP (enzyme-deficiency IEM); resolved via UniProt->PR	hdl_cholesterol	-	HP:0003233 Decreased HDL cholesterol concentration	HP:0003233 Decreased HDL cholesterol concentration	2026-02-16
MTTP	mttp_activity -	auto E1b: LoF of MTTP (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	-	HP:0003563 Decreased LDL cholesterol concentration; HP:0008181 Abetalipoproteinemia	HP:0003563 Decreased LDL cholesterol concentration	2026-02-16
MTTP	mttp_activity -	auto E1b: LoF of MTTP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_albumin	-	HP:0003073 Hypoalbuminemia	HP:0003073 Hypoalbuminemia	2026-02-16
MTTP	mttp_activity -	auto E1b: LoF of MTTP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lipoprotein	-	HP:0003233 Decreased HDL cholesterol concentration; HP:0003563 Decreased LDL cholesterol concentration; HP:0008181 Abetalipoproteinemia	HP:0010981 Hypolipoproteinemia	2026-02-16
MTTP	mttp_activity -	auto E1b: LoF of MTTP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	-	HP:0012153 Hypotriglyceridemia	HP:0045014 Hypolipidemia	2026-02-16
MTTP	mttp_activity -	auto E1b: LoF of MTTP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
MTTP	mttp_activity -	auto E1b: LoF of MTTP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	-	HP:0012153 Hypotriglyceridemia	HP:0012153 Hypotriglyceridemia	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	c_reactive_protein	+	HP:0011227 Elevated circulating C-reactive protein concentration	HP:0011227 Elevated circulating C-reactive protein concentration	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	erythrocyte_sedimentation_rate	+	HP:0003565 Elevated erythrocyte sedimentation rate	HP:0003565 Elevated erythrocyte sedimentation rate	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_iga	+	HP:0003261 Increased circulating IgA concentration	HP:0003261 Increased circulating IgA concentration	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_igd	+	HP:0410246 Increased circulating IgD concentration	HP:0410246 Increased circulating IgD concentration	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_immunoglobulin	+	HP:0003261 Increased circulating IgA concentration; HP:0410246 Increased circulating IgD concentration	HP:0010702 Increased circulating immunoglobulin concentration	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ldh	+	HP:0025435 Increased circulating lactate dehydrogenase concentration	HP:0025435 Increased circulating lactate dehydrogenase concentration	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_d_glycerate	+	HP:6000606 Elevated urinary D-glyceric acid level	HP:6000606 Elevated urinary D-glyceric acid level	2026-02-16
MVK	mevalonate_kinase_activity -	auto E1b: LoF of MVK (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_mevalonate	+	HP:0032638 Elevated urine mevalonic acid level	HP:0032638 Elevated urine mevalonic acid level	2026-02-16
